track,method,mode,role,stratum,edits,inputs,source_image_edit_pairs,base_correct_inputs,base_correct_edits,distinct_source_images,distinct_base_correct_images,semantic,target_consistency,token_parity,kl,base_correct,base_correct_damage,base_correct_preserved,base_wrong_became_correct,base_wrong_changed,on,joint_on_correct
OLD_DEV16,BE,BE_FORCED_ON,challenge,same_image_other_fact_challenge,3,26,3,9,2,3,2,0.05555555555555555,0.1388888888888889,0.0,10.671711603800455,0.25,1.0,0.0,0.07407407407407407,1.0,1.0,0.05555555555555555
OLD_DEV16,BE,BE_FORCED_ON,evaluation,H,7,112,28,4,1,27,2,0.10714285714285715,1.0,0.0,13.189209485054016,0.028571428571428574,0.0,1.0,0.10476190476190476,1.0,1.0,0.10714285714285715
OLD_DEV16,BE,BE_FORCED_ON,evaluation,U,7,112,112,44,7,90,42,0.009523809523809523,0.06507936507936508,0.0,9.60604789043927,0.3983291562238931,0.9761904761904762,0.023809523809523808,0.0,1.0,1.0,0.009523809523809523
OLD_DEV16,BE,BE_FORCED_ON,evaluation,positive,7,28,7,0,0,7,0,1.0,1.0,0.0,,0.0,,,1.0,1.0,1.0,1.0
OLD_DEV16,BE,BE_FORCED_ON,fit,H,7,120,24,13,4,24,5,0.12142857142857143,0.9285714285714286,0.0,13.37377040045602,0.12142857142857143,0.625,0.375,0.12301587301587302,1.0,1.0,0.12142857142857143
OLD_DEV16,BE,BE_FORCED_ON,fit,U,7,116,116,42,7,104,40,0.0,0.026785714285714284,0.0,9.435534952651887,0.36408730158730157,1.0,0.0,0.0,1.0,1.0,0.0
OLD_DEV16,BE,BE_FORCED_ON,fit,positive,7,35,7,0,0,7,0,0.9428571428571428,0.9428571428571428,0.0,,0.0,,,0.9428571428571428,1.0,1.0,0.9428571428571428
OLD_DEV16,BE,BE_FORCED_ON,fit,scope_fit_positive_not_used_for_positive_CE,1,4,1,0,0,1,0,1.0,1.0,0.0,,0.0,,,1.0,1.0,1.0,1.0
OLD_DEV16,BE,BE_FORCED_ON,formal_development,T1G,16,62,62,0,0,62,0,0.9375,0.9375,0.0,,0.0,,,0.9375,1.0,1.0,0.9375
OLD_DEV16,BE,BE_FORCED_ON,formal_development,T1L,7,26,26,19,7,16,13,0.4142857142857143,1.0,0.0,,0.7571428571428571,0.7142857142857143,0.2857142857142857,0.5,1.0,1.0,0.4142857142857143
OLD_DEV16,BE,BE_FORCED_ON,formal_development,T2G,16,59,16,0,0,16,0,0.875,0.875,0.0,,0.0,,,0.875,1.0,1.0,0.875
OLD_DEV16,BE,BE_FORCED_ON,native,positive,16,16,16,0,0,16,0,0.9375,0.9375,0.0,,0.0,,,0.9375,1.0,1.0,0.9375
OLD_DEV16,BE,BE_NATIVE_ROUTED,calibration,H,7,96,24,12,3,23,3,0.11607142857142858,0.6785714285714286,0.32142857142857145,8.682648309639522,0.10714285714285714,0.16666666666666666,0.8333333333333334,0.044642857142857144,0.6666666666666666,0.6785714285714286,0.044642857142857144
OLD_DEV16,BE,BE_NATIVE_ROUTED,calibration,U,7,116,116,44,7,98,44,0.12103174603174603,0.03571428571428571,0.3204365079365079,6.4615544908576545,0.37896825396825395,0.7196581196581197,0.28034188034188035,0.0,0.659029859029859,0.6795634920634921,0.0
OLD_DEV16,BE,BE_NATIVE_ROUTED,calibration,positive,7,28,7,2,1,7,1,1.0,1.0,0.0,,0.07142857142857142,0.0,1.0,1.0,1.0,1.0,1.0
OLD_DEV16,BE,BE_NATIVE_ROUTED,challenge,same_image_other_fact_challenge,3,26,3,9,2,3,2,0.05555555555555555,0.1388888888888889,0.0,10.671711603800455,0.25,1.0,0.0,0.07407407407407407,1.0,1.0,0.05555555555555555
OLD_DEV16,BE,BE_NATIVE_ROUTED,evaluation,H,7,112,28,4,1,27,2,0.10714285714285715,0.8285714285714286,0.17142857142857143,11.199130824634008,0.028571428571428574,0.0,1.0,0.10476190476190476,0.8285714285714286,0.8285714285714286,0.10714285714285715
OLD_DEV16,BE,BE_NATIVE_ROUTED,evaluation,U,7,112,112,44,7,90,42,0.09047619047619047,0.06507936507936508,0.22698412698412698,7.455308962386154,0.3983291562238931,0.798469387755102,0.20153061224489796,0.0,0.7341630591630591,0.773015873015873,0.009523809523809523
OLD_DEV16,BE,BE_NATIVE_ROUTED,evaluation,positive,7,28,7,0,0,7,0,1.0,1.0,0.0,,0.0,,,1.0,1.0,1.0,1.0
OLD_DEV16,BE,BE_NATIVE_ROUTED,fit,H,7,120,24,13,4,24,5,0.11428571428571428,0.6428571428571429,0.2857142857142857,9.87812899862017,0.12142857142857143,0.625,0.375,0.11587301587301588,0.7142857142857143,0.7142857142857143,0.11428571428571428
OLD_DEV16,BE,BE_NATIVE_ROUTED,fit,U,7,116,116,42,7,104,40,0.1388888888888889,0.04365079365079365,0.2976190476190476,6.629045782108156,0.36408730158730157,0.7306122448979592,0.2693877551020408,0.0,0.7205445348302492,0.7023809523809523,0.0
OLD_DEV16,BE,BE_NATIVE_ROUTED,fit,positive,7,35,7,0,0,7,0,0.9428571428571428,0.9428571428571428,0.0,,0.0,,,0.9428571428571428,1.0,1.0,0.9428571428571428
OLD_DEV16,BE,BE_NATIVE_ROUTED,fit,scope_fit_positive_not_used_for_positive_CE,1,4,1,0,0,1,0,1.0,1.0,0.0,,0.0,,,1.0,1.0,1.0,1.0
OLD_DEV16,BE,BE_NATIVE_ROUTED,formal_development,T1G,16,62,62,0,0,62,0,0.9375,0.9375,0.0,,0.0,,,0.9375,1.0,1.0,0.9375
OLD_DEV16,BE,BE_NATIVE_ROUTED,formal_development,T1L,7,26,26,19,7,16,13,0.4142857142857143,1.0,0.0,,0.7571428571428571,0.7142857142857143,0.2857142857142857,0.5,1.0,1.0,0.4142857142857143
OLD_DEV16,BE,BE_NATIVE_ROUTED,formal_development,T2G,16,59,16,0,0,16,0,0.875,0.875,0.0,,0.0,,,0.875,1.0,1.0,0.875
OLD_DEV16,BE,BE_NATIVE_ROUTED,native,positive,16,16,16,0,0,16,0,0.9375,0.9375,0.0,,0.0,,,0.9375,1.0,1.0,0.9375
